0.0,0.01652173913043478,0.0017391304347826088,0.9773913043478261,0.004347826086956522
0.0,0.004347826086956522,0.04608695652173913,0.9469565217391305,0.0026086956521739132
0.0,0.051304347826086956,0.051304347826086956,0.8730434782608696,0.02434782608695652
0.0,0.0017391304347826088,0.0052173913043478265,0.9626086956521739,0.030434782608695653
0.0,0.029565217391304348,0.10434782608695652,0.8382608695652174,0.02782608695652174
0.0,0.0,0.0,0.9991304347826087,0.0008695652173913044
0.0,0.008695652173913044,0.011304347826086957,0.98,0.0
0.0,0.0,0.0034782608695652175,0.9965217391304347,0.0
0.0,0.006956521739130435,0.0808695652173913,0.9034782608695652,0.008695652173913044
0.0,0.00782608695652174,0.019130434782608695,0.9721739130434782,0.0008695652173913044
0.0,0.006956521739130435,0.009565217391304347,0.9782608695652174,0.0052173913043478265
0.0,0.0008695652173913044,0.04434782608695652,0.9504347826086956,0.004347826086956522
0.0,0.0,0.0017391304347826088,0.9982608695652174,0.0
0.0,0.02608695652173913,0.44608695652173913,0.4234782608695652,0.10434782608695652
0.0,0.013043478260869565,0.3008695652173913,0.668695652173913,0.017391304347826087
0.0,0.019130434782608695,0.4782608695652174,0.48434782608695653,0.018260869565217393
0.0,0.023478260869565216,0.1208695652173913,0.8521739130434782,0.0034782608695652175
0.0,0.0,0.0017391304347826088,0.9973913043478261,0.0008695652173913044
0.0,0.0008695652173913044,0.004347826086956522,0.9947826086956522,0.0
0.0,0.0026086956521739132,0.13391304347826086,0.8408695652173913,0.022608695652173914
0.0,0.06956521739130435,0.18347826086956523,0.7165217391304348,0.030434782608695653
0.0,0.0,0.0017391304347826088,0.9982608695652174,0.0
0.0,0.0,0.0034782608695652175,0.9956521739130435,0.0008695652173913044
0.0,0.05478260869565217,0.3391304347826087,0.568695652173913,0.03739130434782609
0.0,0.04,0.1817391304347826,0.7373913043478261,0.0408695652173913
0.0,0.0008695652173913044,0.028695652173913042,0.9678260869565217,0.0026086956521739132
0.0,0.0,0.8869565217391304,0.11043478260869566,0.0026086956521739132
0.0,0.06608695652173913,0.4339130434782609,0.4469565217391304,0.05304347826086957
0.0,0.0008695652173913044,0.004347826086956522,0.9939130434782608,0.0008695652173913044
0.0,0.034782608695652174,0.23217391304347826,0.6330434782608696,0.1
0.0,0.0,0.0052173913043478265,0.9939130434782608,0.0008695652173913044
0.0,0.0,0.01217391304347826,0.9878260869565217,0.0
0.0,0.028695652173913042,0.14347826086956522,0.7808695652173913,0.04695652173913043
0.0,0.004347826086956522,0.17739130434782607,0.7860869565217391,0.03217391304347826
0.0,0.0026086956521739132,0.08608695652173913,0.9052173913043479,0.00608695652173913
0.0,0.021739130434782608,0.12695652173913044,0.8339130434782609,0.017391304347826087
0.0,0.06521739130434782,0.24608695652173912,0.5947826086956521,0.09391304347826086
0.0008695652173913044,0.02608695652173913,0.2747826086956522,0.6330434782608696,0.06521739130434782
0.0,0.03304347826086956,0.271304347826087,0.5956521739130435,0.1
0.0,0.0026086956521739132,0.0026086956521739132,0.9947826086956522,0.0
0.0,0.02608695652173913,0.2747826086956522,0.6652173913043479,0.03391304347826087
0.0,0.026956521739130435,0.1973913043478261,0.6982608695652174,0.07739130434782608
0.0,0.0,0.10173913043478261,0.8947826086956522,0.0034782608695652175
0.0,0.0026086956521739132,0.09304347826086956,0.8973913043478261,0.006956521739130435
0.0,0.008695652173913044,0.1808695652173913,0.7991304347826087,0.011304347826086957
0.0,0.0008695652173913044,0.13130434782608696,0.8626086956521739,0.0052173913043478265
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.058260869565217394,0.2217391304347826,0.5878260869565217,0.13217391304347825
0.0,0.0017391304347826088,0.051304347826086956,0.9130434782608695,0.03391304347826087
0.0,0.0008695652173913044,0.023478260869565216,0.9565217391304348,0.019130434782608695
0.0008695652173913044,0.06260869565217392,0.18782608695652173,0.6391304347826087,0.10956521739130434
0.0,0.0,0.01391304347826087,0.9843478260869565,0.0017391304347826088
0.0,0.0,0.0026086956521739132,0.9956521739130435,0.0017391304347826088
0.0,0.006956521739130435,0.9060869565217391,0.08260869565217391,0.004347826086956522
0.0,0.00782608695652174,0.06782608695652174,0.92,0.004347826086956522
0.0,0.0008695652173913044,0.008695652173913044,0.9895652173913043,0.0008695652173913044
0.0,0.0,0.0,1.0,0.0
0.0,0.0017391304347826088,0.0052173913043478265,0.9904347826086957,0.0026086956521739132
0.0,0.11826086956521739,0.27391304347826084,0.5095652173913043,0.09826086956521739
0.0,0.030434782608695653,0.27217391304347827,0.6191304347826087,0.0782608695652174
0.0,0.03826086956521739,0.2426086956521739,0.6704347826086956,0.04869565217391304
0.0,0.00608695652173913,0.03217391304347826,0.9547826086956521,0.006956521739130435
0.0,0.0008695652173913044,0.049565217391304345,0.9434782608695652,0.00608695652173913
0.0,0.0052173913043478265,0.08260869565217391,0.8991304347826087,0.013043478260869565
0.0,0.0,0.0008695652173913044,0.9991304347826087,0.0
0.0,0.021739130434782608,0.011304347826086957,0.9652173913043478,0.0017391304347826088
0.0,0.013043478260869565,0.07391304347826087,0.8930434782608696,0.02
0.0,0.00782608695652174,0.1956521739130435,0.7069565217391305,0.08956521739130435
0.0,0.0,0.018260869565217393,0.9756521739130435,0.00608695652173913
0.0,0.0034782608695652175,0.025217391304347827,0.9686956521739131,0.0026086956521739132
0.0,0.0008695652173913044,0.15304347826086956,0.84,0.00608695652173913
0.0,0.023478260869565216,0.1356521739130435,0.8295652173913044,0.011304347826086957
0.0,0.03391304347826087,0.24782608695652175,0.6756521739130434,0.042608695652173914
0.0,0.07130434782608695,0.23391304347826086,0.5904347826086956,0.10434782608695652
0.0,0.0,0.0026086956521739132,0.9973913043478261,0.0
0.0,0.03130434782608696,0.6443478260869565,0.30521739130434783,0.019130434782608695
0.0,0.0017391304347826088,0.03217391304347826,0.9608695652173913,0.0052173913043478265
0.0,0.0008695652173913044,0.008695652173913044,0.9860869565217392,0.004347826086956522
0.0,0.04434782608695652,0.04434782608695652,0.9069565217391304,0.004347826086956522
0.0,0.02,0.11130434782608696,0.7765217391304348,0.09217391304347826
0.0,0.029565217391304348,0.21565217391304348,0.6826086956521739,0.07217391304347825
0.0,0.0008695652173913044,0.01652173913043478,0.9808695652173913,0.0017391304347826088
0.0,0.0034782608695652175,0.6495652173913044,0.3391304347826087,0.00782608695652174
0.0,0.03391304347826087,0.2608695652173913,0.5886956521739131,0.11652173913043479
0.0,0.0008695652173913044,0.0034782608695652175,0.9921739130434782,0.0034782608695652175
0.0,0.0008695652173913044,0.00782608695652174,0.991304347826087,0.0
0.0,0.013043478260869565,0.0808695652173913,0.8773913043478261,0.028695652173913042
0.0,0.0026086956521739132,0.03304347826086956,0.96,0.004347826086956522
0.0,0.01565217391304348,0.06347826086956522,0.8973913043478261,0.023478260869565216
0.0,0.0,0.0052173913043478265,0.9939130434782608,0.0008695652173913044
0.0,0.0,0.0017391304347826088,0.9973913043478261,0.0008695652173913044
0.0,0.00782608695652174,0.08869565217391304,0.8939130434782608,0.009565217391304347
0.0,0.0,0.009565217391304347,0.9904347826086957,0.0
0.0,0.0,0.0008695652173913044,0.9991304347826087,0.0
0.0,0.008695652173913044,0.06521739130434782,0.922608695652174,0.0034782608695652175
0.0,0.011304347826086957,0.05565217391304348,0.9191304347826087,0.01391304347826087
0.0,0.019130434782608695,0.16521739130434782,0.6034782608695652,0.21217391304347827
0.0,0.0,0.0,1.0,0.0
0.0,0.06608695652173913,0.38,0.5252173913043479,0.028695652173913042
0.0,0.017391304347826087,0.06347826086956522,0.9156521739130434,0.0034782608695652175
0.0,0.006956521739130435,0.23130434782608697,0.72,0.04173913043478261
0.0,0.0026086956521739132,0.021739130434782608,0.9756521739130435,0.0
0.0,0.06086956521739131,0.20434782608695654,0.6608695652173913,0.07391304347826087
0.0,0.06434782608695652,0.3165217391304348,0.6095652173913043,0.009565217391304347
0.0,0.0391304347826087,0.22,0.7182608695652174,0.022608695652173914
0.0,0.0017391304347826088,0.009565217391304347,0.9843478260869565,0.004347826086956522
0.0,0.0408695652173913,0.09130434782608696,0.8643478260869565,0.0034782608695652175
0.0,0.028695652173913042,0.4017391304347826,0.4547826086956522,0.11478260869565217
0.0,0.06260869565217392,0.3347826086956522,0.508695652173913,0.09391304347826086
0.0,0.017391304347826087,0.05478260869565217,0.9034782608695652,0.02434782608695652
0.0,0.03217391304347826,0.06,0.9034782608695652,0.004347826086956522
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0026086956521739132,0.9956521739130435,0.0017391304347826088
0.0,0.0,0.0026086956521739132,0.9965217391304347,0.0008695652173913044
0.0,0.029565217391304348,0.017391304347826087,0.951304347826087,0.0017391304347826088
0.0,0.0008695652173913044,0.04608695652173913,0.9460869565217391,0.006956521739130435
0.0,0.00782608695652174,0.09304347826086956,0.8939130434782608,0.0052173913043478265
0.0008695652173913044,0.03130434782608696,0.13826086956521738,0.13130434782608696,0.6982608695652174
0.0,0.0017391304347826088,0.010434782608695653,0.9852173913043478,0.0026086956521739132
0.0,0.028695652173913042,0.2391304347826087,0.6765217391304348,0.05565217391304348
0.0,0.0017391304347826088,0.036521739130434785,0.9591304347826087,0.0026086956521739132
0.0,0.0017391304347826088,0.05217391304347826,0.9382608695652174,0.00782608695652174
0.0,0.0017391304347826088,0.01217391304347826,0.9739130434782609,0.01217391304347826
0.0,0.03391304347826087,0.30434782608695654,0.6139130434782609,0.04782608695652174
0.0,0.0034782608695652175,0.006956521739130435,0.9878260869565217,0.0017391304347826088
0.0,0.0026086956521739132,0.028695652173913042,0.9617391304347827,0.006956521739130435
0.0,0.14,0.4078260869565217,0.4017391304347826,0.050434782608695654
0.0,0.009565217391304347,0.06695652173913043,0.9191304347826087,0.004347826086956522
0.0,0.0,0.026956521739130435,0.9695652173913043,0.0034782608695652175
0.0,0.0008695652173913044,0.011304347826086957,0.9756521739130435,0.01217391304347826
0.0,0.04,0.17304347826086958,0.7808695652173913,0.00608695652173913
0.0,0.0026086956521739132,0.38,0.5834782608695652,0.03391304347826087
0.0,0.006956521739130435,0.013043478260869565,0.9747826086956521,0.0052173913043478265
0.0,0.00782608695652174,0.7678260869565218,0.17391304347826086,0.050434782608695654
0.0,0.0008695652173913044,0.008695652173913044,0.9895652173913043,0.0008695652173913044
0.0,0.0,0.0408695652173913,0.9582608695652174,0.0008695652173913044
0.0,0.004347826086956522,0.02782608695652174,0.9669565217391304,0.0008695652173913044
0.0,0.008695652173913044,0.7008695652173913,0.2791304347826087,0.011304347826086957
0.0,0.004347826086956522,0.011304347826086957,0.9547826086956521,0.029565217391304348
0.0,0.0,0.0008695652173913044,0.9991304347826087,0.0
0.0,0.0,0.0052173913043478265,0.9939130434782608,0.0008695652173913044
0.0,0.0034782608695652175,0.09826086956521739,0.8756521739130435,0.022608695652173914
0.0,0.0,0.004347826086956522,0.9947826086956522,0.0008695652173913044
0.0,0.004347826086956522,0.058260869565217394,0.9347826086956522,0.0026086956521739132
0.0,0.04608695652173913,0.24608695652173912,0.6765217391304348,0.03130434782608696
0.0,0.011304347826086957,0.8443478260869566,0.11565217391304349,0.028695652173913042
0.0,0.01652173913043478,0.043478260869565216,0.9356521739130435,0.004347826086956522
0.0,0.02434782608695652,0.7843478260869565,0.16260869565217392,0.028695652173913042
0.0,0.0008695652173913044,0.9843478260869565,0.013043478260869565,0.0017391304347826088
0.0,0.05217391304347826,0.36782608695652175,0.5130434782608696,0.06695652173913043
0.0008695652173913044,0.01391304347826087,0.19217391304347825,0.7086956521739131,0.08434782608695653
0.0,0.057391304347826085,0.4078260869565217,0.3843478260869565,0.15043478260869564
0.0,0.043478260869565216,0.2678260869565217,0.6530434782608696,0.035652173913043476
0.0,0.0017391304347826088,0.03739130434782609,0.9339130434782609,0.026956521739130435
0.0,0.0,0.0052173913043478265,0.9921739130434782,0.0026086956521739132
0.0,0.0026086956521739132,0.04521739130434783,0.948695652173913,0.0034782608695652175
0.0,0.0034782608695652175,0.021739130434782608,0.9652173913043478,0.009565217391304347
0.0,0.0034782608695652175,0.0034782608695652175,0.9930434782608696,0.0
0.0,0.06260869565217392,0.3269565217391304,0.5347826086956522,0.07565217391304348
0.0,0.07304347826086957,0.3843478260869565,0.42869565217391303,0.11391304347826087
0.0,0.006956521739130435,0.07652173913043478,0.9060869565217391,0.010434782608695653
0.0,0.00608695652173913,0.02434782608695652,0.9434782608695652,0.02608695652173913
0.0,0.00608695652173913,0.009565217391304347,0.9808695652173913,0.0034782608695652175
0.0,0.0017391304347826088,0.008695652173913044,0.9886956521739131,0.0008695652173913044
0.0,0.0,0.00782608695652174,0.9904347826086957,0.0017391304347826088
0.0,0.019130434782608695,0.12173913043478261,0.8426086956521739,0.01652173913043478
0.0,0.011304347826086957,0.050434782608695654,0.928695652173913,0.009565217391304347
0.0,0.04695652173913043,0.3226086956521739,0.5973913043478261,0.03304347826086956
0.0,0.026956521739130435,0.09391304347826086,0.8765217391304347,0.0026086956521739132
0.0,0.0,0.00782608695652174,0.9791304347826087,0.013043478260869565
0.0,0.00782608695652174,0.07565217391304348,0.9104347826086957,0.00608695652173913
0.0,0.0034782608695652175,0.01391304347826087,0.9791304347826087,0.0034782608695652175
0.0,0.0034782608695652175,0.12,0.8660869565217392,0.010434782608695653
0.0,0.01217391304347826,0.10173913043478261,0.8530434782608696,0.03304347826086956
0.0,0.03217391304347826,0.049565217391304345,0.9078260869565218,0.010434782608695653
0.0,0.0,0.0034782608695652175,0.9930434782608696,0.0034782608695652175
0.0008695652173913044,0.03304347826086956,0.24,0.6826086956521739,0.043478260869565216
0.0,0.1391304347826087,0.31130434782608696,0.46608695652173915,0.08347826086956522
0.0,0.0052173913043478265,0.008695652173913044,0.9808695652173913,0.0052173913043478265
0.0,0.0026086956521739132,0.017391304347826087,0.9747826086956521,0.0052173913043478265
0.0,0.01652173913043478,0.06260869565217392,0.9139130434782609,0.006956521739130435
0.0,0.0034782608695652175,0.17565217391304347,0.8043478260869565,0.01652173913043478
0.0,0.00782608695652174,0.691304347826087,0.2808695652173913,0.02
0.0,0.00608695652173913,0.2852173913043478,0.5565217391304348,0.15217391304347827
0.0,0.004347826086956522,0.08,0.9139130434782609,0.0017391304347826088
0.0,0.02,0.17652173913043478,0.7852173913043479,0.018260869565217393
0.0,0.0,0.0,0.9982608695652174,0.0017391304347826088
0.0,0.0,0.013043478260869565,0.9869565217391304,0.0
0.0,0.00608695652173913,0.07130434782608695,0.9113043478260869,0.011304347826086957
0.0,0.01391304347826087,0.02,0.9643478260869566,0.0017391304347826088
0.0,0.059130434782608696,0.023478260869565216,0.9139130434782609,0.0034782608695652175
0.0,0.0008695652173913044,0.01391304347826087,0.9817391304347826,0.0034782608695652175
0.0,0.009565217391304347,0.01565217391304348,0.971304347826087,0.0034782608695652175
0.0,0.04521739130434783,0.06695652173913043,0.8834782608695653,0.004347826086956522
0.0,0.035652173913043476,0.6165217391304347,0.2991304347826087,0.04869565217391304
0.0,0.00608695652173913,0.03217391304347826,0.9469565217391305,0.014782608695652174
0.0,0.0026086956521739132,0.01217391304347826,0.9852173913043478,0.0
0.0,0.0,0.0408695652173913,0.9582608695652174,0.0008695652173913044
0.0,0.0017391304347826088,0.011304347826086957,0.9834782608695652,0.0034782608695652175
0.0008695652173913044,0.0034782608695652175,0.04173913043478261,0.9295652173913044,0.02434782608695652
0.0,0.02434782608695652,0.04695652173913043,0.8878260869565218,0.0408695652173913
0.0,0.0034782608695652175,0.3130434782608696,0.6695652173913044,0.01391304347826087
0.0,0.10521739130434783,0.3356521739130435,0.44521739130434784,0.11391304347826087
0.0,0.0008695652173913044,0.00782608695652174,0.9817391304347826,0.009565217391304347
0.0,0.023478260869565216,0.4930434782608696,0.4052173913043478,0.0782608695652174
0.0,0.0008695652173913044,0.0008695652173913044,0.9982608695652174,0.0
0.0,0.0052173913043478265,0.08782608695652173,0.8956521739130435,0.011304347826086957
0.0,0.0,0.00782608695652174,0.9921739130434782,0.0
0.0008695652173913044,0.03217391304347826,0.20173913043478262,0.6521739130434783,0.11304347826086956
0.0,0.0,0.03826086956521739,0.9547826086956521,0.006956521739130435
0.0,0.004347826086956522,0.6826086956521739,0.3060869565217391,0.006956521739130435
0.0,0.0017391304347826088,0.028695652173913042,0.9608695652173913,0.008695652173913044
0.0,0.02434782608695652,0.12869565217391304,0.8339130434782609,0.013043478260869565
0.0,0.0,0.010434782608695653,0.9886956521739131,0.0008695652173913044
0.0,0.0,0.017391304347826087,0.9808695652173913,0.0017391304347826088
0.0,0.04782608695652174,0.3017391304347826,0.4834782608695652,0.16695652173913045
0.0,0.03130434782608696,0.13652173913043478,0.7330434782608696,0.09913043478260869
0.0,0.004347826086956522,0.029565217391304348,0.96,0.00608695652173913
0.0,0.0026086956521739132,0.008695652173913044,0.9869565217391304,0.0017391304347826088
0.0,0.0,0.004347826086956522,0.9956521739130435,0.0
0.0,0.029565217391304348,0.11739130434782609,0.8173913043478261,0.035652173913043476
0.0,0.0052173913043478265,0.009565217391304347,0.9730434782608696,0.01217391304347826
0.0,0.0408695652173913,0.12695652173913044,0.8052173913043478,0.026956521739130435
0.0,0.0017391304347826088,0.06,0.9347826086956522,0.0034782608695652175
0.0,0.0052173913043478265,0.1826086956521739,0.78,0.03217391304347826
0.0,0.0008695652173913044,0.019130434782608695,0.9791304347826087,0.0008695652173913044
0.0,0.009565217391304347,0.05217391304347826,0.9330434782608695,0.0052173913043478265
0.0,0.0026086956521739132,0.014782608695652174,0.9826086956521739,0.0
0.0,0.006956521739130435,0.12869565217391304,0.7556521739130435,0.10869565217391304
0.0,0.0052173913043478265,0.16434782608695653,0.8252173913043478,0.0052173913043478265
0.0,0.0017391304347826088,0.019130434782608695,0.9782608695652174,0.0008695652173913044
0.0,0.0008695652173913044,0.004347826086956522,0.9947826086956522,0.0
0.0,0.0,0.022608695652173914,0.9704347826086956,0.006956521739130435
0.0,0.0,0.004347826086956522,0.9930434782608696,0.0026086956521739132
0.0,0.0,0.12260869565217392,0.8747826086956522,0.0026086956521739132
0.0,0.02,0.28,0.6069565217391304,0.09304347826086956
0.0,0.013043478260869565,0.026956521739130435,0.9504347826086956,0.009565217391304347
0.0,0.11565217391304349,0.21304347826086956,0.6521739130434783,0.019130434782608695
0.0,0.009565217391304347,0.17565217391304347,0.788695652173913,0.02608695652173913
0.0,0.0008695652173913044,0.1208695652173913,0.8530434782608696,0.025217391304347827
0.0,0.02,0.07652173913043478,0.8678260869565217,0.035652173913043476
0.0,0.02,0.2669565217391304,0.5765217391304348,0.13652173913043478
0.0,0.036521739130434785,0.04869565217391304,0.9113043478260869,0.0034782608695652175
0.0,0.0034782608695652175,0.020869565217391306,0.9678260869565217,0.00782608695652174
0.0,0.043478260869565216,0.4391304347826087,0.31217391304347825,0.20521739130434782
0.0,0.008695652173913044,0.009565217391304347,0.9773913043478261,0.004347826086956522
0.0,0.035652173913043476,0.22434782608695653,0.688695652173913,0.051304347826086956
0.0,0.11652173913043479,0.12782608695652173,0.6434782608695652,0.11217391304347826
0.0,0.009565217391304347,0.4217391304347826,0.5347826086956522,0.03391304347826087
0.0,0.04695652173913043,0.27304347826086955,0.6521739130434783,0.02782608695652174
0.0,0.004347826086956522,0.07130434782608695,0.9217391304347826,0.0026086956521739132
0.0,0.0,0.0017391304347826088,0.9982608695652174,0.0
0.0,0.0034782608695652175,0.6773913043478261,0.3182608695652174,0.0008695652173913044
0.0,0.0,0.01565217391304348,0.9660869565217391,0.018260869565217393
0.0,0.0026086956521739132,0.04869565217391304,0.9443478260869566,0.004347826086956522
0.0,0.09217391304347826,0.34695652173913044,0.39652173913043476,0.16434782608695653
0.0,0.0,0.01391304347826087,0.9860869565217392,0.0
0.0,0.00608695652173913,0.020869565217391306,0.9478260869565217,0.025217391304347827
0.0,0.04,0.14695652173913043,0.7852173913043479,0.02782608695652174
0.0,0.09739130434782609,0.3026086956521739,0.5234782608695652,0.07652173913043478
0.0,0.0052173913043478265,0.09391304347826086,0.8721739130434782,0.028695652173913042
0.0,0.0,0.0026086956521739132,0.9973913043478261,0.0
0.0,0.0034782608695652175,0.05304347826086957,0.9408695652173913,0.0026086956521739132
0.0,0.014782608695652174,0.19217391304347825,0.7026086956521739,0.09043478260869565
0.0,0.0008695652173913044,0.03130434782608696,0.9660869565217391,0.0017391304347826088
0.0,0.06695652173913043,0.18521739130434783,0.7121739130434782,0.035652173913043476
0.0,0.0,0.0,0.9973913043478261,0.0026086956521739132
0.0,0.00782608695652174,0.03130434782608696,0.9417391304347826,0.019130434782608695
0.0,0.0008695652173913044,0.04434782608695652,0.9521739130434783,0.0026086956521739132
0.0,0.0,0.006956521739130435,0.9921739130434782,0.0008695652173913044
0.0,0.0,0.00608695652173913,0.9834782608695652,0.010434782608695653
0.0,0.0026086956521739132,0.15739130434782608,0.8365217391304348,0.0034782608695652175
0.0,0.0008695652173913044,0.010434782608695653,0.9765217391304348,0.01217391304347826
0.0,0.0,0.020869565217391306,0.9747826086956521,0.004347826086956522
0.0,0.0,0.0008695652173913044,0.9991304347826087,0.0
0.0,0.01391304347826087,0.14782608695652175,0.82,0.018260869565217393
0.0,0.0008695652173913044,0.01217391304347826,0.9852173913043478,0.0017391304347826088
0.0,0.014782608695652174,0.4356521739130435,0.5347826086956522,0.014782608695652174
0.0,0.02,0.03217391304347826,0.9478260869565217,0.0
0.0,0.0,0.018260869565217393,0.9765217391304348,0.0052173913043478265
0.0,0.0034782608695652175,0.006956521739130435,0.9895652173913043,0.0
0.0,0.057391304347826085,0.23043478260869565,0.6530434782608696,0.059130434782608696
0.0,0.008695652173913044,0.0034782608695652175,0.9730434782608696,0.014782608695652174
0.0,0.01565217391304348,0.49130434782608695,0.391304347826087,0.10173913043478261
0.0,0.0408695652173913,0.3565217391304348,0.5817391304347826,0.020869565217391306
0.0,0.018260869565217393,0.10173913043478261,0.86,0.02
0.0,0.08260869565217391,0.37217391304347824,0.3556521739130435,0.18956521739130436
0.0,0.01565217391304348,0.17304347826086958,0.7391304347826086,0.07217391304347825
0.0,0.11304347826086956,0.38956521739130434,0.41130434782608694,0.08608695652173913
0.0,0.006956521739130435,0.82,0.1608695652173913,0.01217391304347826
0.0,0.0,0.020869565217391306,0.9791304347826087,0.0
0.0,0.0,0.004347826086956522,0.991304347826087,0.004347826086956522
0.0,0.009565217391304347,0.028695652173913042,0.951304347826087,0.010434782608695653
0.0,0.00608695652173913,0.049565217391304345,0.9269565217391305,0.017391304347826087
0.0,0.0,0.1443478260869565,0.8495652173913043,0.00608695652173913
0.0,0.004347826086956522,0.028695652173913042,0.9617391304347827,0.0052173913043478265
0.0,0.0008695652173913044,0.00782608695652174,0.9860869565217392,0.0052173913043478265
0.0,0.01391304347826087,0.11739130434782609,0.8226086956521739,0.04608695652173913
0.0,0.0,0.0017391304347826088,0.9973913043478261,0.0008695652173913044
0.0,0.06782608695652174,0.3834782608695652,0.44608695652173913,0.10260869565217391
0.0,0.01565217391304348,0.28608695652173916,0.6808695652173913,0.017391304347826087
0.0,0.006956521739130435,0.13391304347826086,0.8478260869565217,0.011304347826086957
0.0,0.022608695652173914,0.3565217391304348,0.5730434782608695,0.04782608695652174
0.0,0.006956521739130435,0.06434782608695652,0.9104347826086957,0.018260869565217393
0.0,0.0034782608695652175,0.03826086956521739,0.957391304347826,0.0008695652173913044
0.0,0.00608695652173913,0.08695652173913043,0.8913043478260869,0.01565217391304348
0.0,0.008695652173913044,0.05304347826086957,0.8982608695652174,0.04
0.0,0.0034782608695652175,0.06956521739130435,0.9243478260869565,0.0026086956521739132
0.0,0.0008695652173913044,0.0017391304347826088,0.9965217391304347,0.0008695652173913044
0.0,0.004347826086956522,0.00782608695652174,0.9834782608695652,0.004347826086956522
0.0,0.0008695652173913044,0.15304347826086956,0.8095652173913044,0.036521739130434785
0.0,0.058260869565217394,0.23652173913043478,0.6391304347826087,0.06608695652173913
0.0,0.02608695652173913,0.0808695652173913,0.8695652173913043,0.023478260869565216
0.0,0.0,0.0008695652173913044,0.9973913043478261,0.0017391304347826088
0.0,0.009565217391304347,0.21565217391304348,0.7495652173913043,0.025217391304347827
0.0,0.008695652173913044,0.03130434782608696,0.9547826086956521,0.0052173913043478265
0.0,0.0017391304347826088,0.03391304347826087,0.957391304347826,0.006956521739130435
0.0,0.008695652173913044,0.01217391304347826,0.971304347826087,0.00782608695652174
0.0,0.0008695652173913044,0.02782608695652174,0.9704347826086956,0.0008695652173913044
0.0,0.0,0.0,0.9973913043478261,0.0026086956521739132
0.0,0.0008695652173913044,0.026956521739130435,0.9426086956521739,0.029565217391304348
0.0,0.0,0.008695652173913044,0.991304347826087,0.0
0.0,0.0008695652173913044,0.05478260869565217,0.94,0.004347826086956522
0.0,0.00782608695652174,0.036521739130434785,0.9539130434782609,0.0017391304347826088
0.0,0.023478260869565216,0.09739130434782609,0.8686956521739131,0.010434782608695653
0.0,0.0,0.00782608695652174,0.9921739130434782,0.0
0.0,0.013043478260869565,0.09478260869565218,0.8791304347826087,0.013043478260869565
0.0,0.0026086956521739132,0.0408695652173913,0.948695652173913,0.00782608695652174
0.0,0.021739130434782608,0.02782608695652174,0.9478260869565217,0.0026086956521739132
0.0,0.0,0.0034782608695652175,0.9939130434782608,0.0026086956521739132
0.0,0.0,0.17565217391304347,0.8217391304347826,0.0026086956521739132
0.0,0.006956521739130435,0.02782608695652174,0.9626086956521739,0.0026086956521739132
0.0,0.00782608695652174,0.0391304347826087,0.9452173913043478,0.00782608695652174
0.0,0.026956521739130435,0.1426086956521739,0.7513043478260869,0.0791304347826087
0.0,0.06869565217391305,0.391304347826087,0.4339130434782609,0.10608695652173913
0.0,0.0,0.04782608695652174,0.9495652173913044,0.0026086956521739132
0.0,0.057391304347826085,0.2826086956521739,0.6513043478260869,0.008695652173913044
0.0,0.0,0.006956521739130435,0.9921739130434782,0.0008695652173913044
0.0,0.0026086956521739132,0.028695652173913042,0.9660869565217391,0.0026086956521739132
0.0,0.010434782608695653,0.06347826086956522,0.922608695652174,0.0034782608695652175
0.0,0.006956521739130435,0.01652173913043478,0.9730434782608696,0.0034782608695652175
0.0,0.004347826086956522,0.04173913043478261,0.9530434782608695,0.0008695652173913044
0.0,0.0,1.0,0.0,0.0
0.0,0.004347826086956522,0.03391304347826087,0.957391304347826,0.004347826086956522
0.0,0.018260869565217393,0.38956521739130434,0.5539130434782609,0.03826086956521739
0.0008695652173913044,0.03217391304347826,0.20173913043478262,0.6521739130434783,0.11304347826086956
0.0,0.0008695652173913044,0.0034782608695652175,0.9930434782608696,0.0026086956521739132
0.0,0.0034782608695652175,0.07478260869565218,0.8756521739130435,0.04608695652173913
0.0,0.00782608695652174,0.9156521739130434,0.0408695652173913,0.035652173913043476
0.0,0.0008695652173913044,0.0052173913043478265,0.9939130434782608,0.0
0.0,0.01217391304347826,0.2573913043478261,0.6704347826086956,0.06
0.0,0.0,0.028695652173913042,0.971304347826087,0.0
0.0,0.010434782608695653,0.15304347826086956,0.8226086956521739,0.01391304347826087
0.0008695652173913044,0.03391304347826087,0.24608695652173912,0.6791304347826087,0.04
0.0,0.014782608695652174,0.1817391304347826,0.7460869565217392,0.057391304347826085
0.0,0.01391304347826087,0.12260869565217392,0.8486956521739131,0.014782608695652174
0.0,0.01391304347826087,0.1426086956521739,0.828695652173913,0.014782608695652174
0.0,0.021739130434782608,0.035652173913043476,0.9417391304347826,0.0008695652173913044
0.0,0.0017391304347826088,0.042608695652173914,0.9495652173913044,0.00608695652173913
0.0,0.010434782608695653,0.08347826086956522,0.9,0.00608695652173913
0.0,0.0008695652173913044,0.0008695652173913044,0.9982608695652174,0.0
0.0,0.0034782608695652175,0.06347826086956522,0.9173913043478261,0.01565217391304348
